
> my-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.0 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.212:3000
✓ Ready in 624ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET / 200 in 2.6s (next.js: 1906ms, application-code: 669ms)
 GET /dashboard/skills 200 in 49ms (next.js: 22ms, application-code: 28ms)
 GET /dashboard/skills/skill-1774103184881 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /dashboard/skills/skill-1774103184881 200 in 215ms (next.js: 140ms, application-code: 75ms)
 GET /dashboard/skills/skill-1774103184881 200 in 185ms (next.js: 124ms, application-code: 61ms)
 GET /dashboard/skills/skill-1774103184881 200 in 90ms (next.js: 57ms, application-code: 34ms)
 GET /dashboard/skills/skill-1774103184881 200 in 61ms (next.js: 18ms, application-code: 42ms)
 GET /dashboard/skills 200 in 52ms (next.js: 21ms, application-code: 31ms)
 GET /dashboard/skills 200 in 176ms (next.js: 120ms, application-code: 56ms)
 GET /dashboard/skills 200 in 136ms (next.js: 94ms, application-code: 42ms)
 GET /dashboard/skills 200 in 89ms (next.js: 50ms, application-code: 39ms)
 GET /dashboard/skills 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /dashboard/skills 200 in 266ms (next.js: 5ms, application-code: 260ms)
 GET /dashboard/skills 200 in 193ms (next.js: 125ms, application-code: 68ms)
 GET /dashboard/skills 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /dashboard/skills 200 in 180ms (next.js: 126ms, application-code: 54ms)
 GET /dashboard/skills 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /dashboard/skills 200 in 219ms (next.js: 4ms, application-code: 215ms)
 GET /dashboard/skills 200 in 424ms (next.js: 140ms, application-code: 283ms)
 GET /dashboard/skills 200 in 1031ms (next.js: 820ms, application-code: 211ms)
 GET /dashboard/skills 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /dashboard/skills/skill-1774110542045 200 in 72ms (next.js: 38ms, application-code: 34ms)
 GET /dashboard/skills 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /dashboard/skills 200 in 168ms (next.js: 111ms, application-code: 57ms)
 GET /dashboard/skills 200 in 169ms (next.js: 107ms, application-code: 62ms)
 GET /dashboard/skills 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /dashboard/skills 200 in 285ms (next.js: 4ms, application-code: 281ms)
 GET /dashboard/skills/skill-1774103184881 200 in 70ms (next.js: 37ms, application-code: 33ms)
 GET /dashboard/skills 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /dashboard/skills 200 in 191ms (next.js: 137ms, application-code: 54ms)
 GET /dashboard/skills/skill-1774110542045 200 in 64ms (next.js: 36ms, application-code: 29ms)
 GET /dashboard/skills/skill-1774110542045 200 in 1368ms (next.js: 1074ms, application-code: 294ms)
 GET /dashboard/skills/skill-1774110542045 200 in 508ms (next.js: 169ms, application-code: 339ms)
 GET /dashboard/skills/skill-1774110542045 200 in 1478ms (next.js: 1201ms, application-code: 277ms)
 GET /dashboard/skills/skill-1774110542045 200 in 91ms (next.js: 22ms, application-code: 70ms)
 GET /dashboard/skills/skill-1774110542045 200 in 1101ms (next.js: 934ms, application-code: 168ms)
 GET /dashboard/skills/skill-1774110542045 200 in 82ms (next.js: 26ms, application-code: 55ms)
 GET /dashboard/skills 200 in 53ms (next.js: 21ms, application-code: 33ms)
 GET /dashboard/skills/skill-1774103184881 200 in 52ms (next.js: 18ms, application-code: 34ms)
 GET /dashboard/skills 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /dashboard/skills/skill-1774106353146 200 in 46ms (next.js: 19ms, application-code: 27ms)
 GET /dashboard/skills/skill-1774106353146 200 in 229ms (next.js: 157ms, application-code: 72ms)
 GET /dashboard/skills 200 in 36ms (next.js: 14ms, application-code: 23ms)
 GET /dashboard/skills/skill-1774107207461 200 in 40ms (next.js: 14ms, application-code: 26ms)
 GET /dashboard/skills 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard/skills/skill-1774110542045 200 in 57ms (next.js: 21ms, application-code: 36ms)
 GET /dashboard/skills 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /dashboard/skills 200 in 192ms (next.js: 134ms, application-code: 59ms)
 GET /dashboard/skills 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /dashboard/skills/skill-1774103184881 200 in 66ms (next.js: 32ms, application-code: 34ms)
 GET /dashboard/skills 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /dashboard/skills 200 in 191ms (next.js: 131ms, application-code: 60ms)
 GET /dashboard/skills 200 in 157ms (next.js: 114ms, application-code: 44ms)
 GET /dashboard/skills 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /dashboard/skills 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /dashboard/skills/skill-1774111835731 200 in 70ms (next.js: 34ms, application-code: 36ms)
 GET /dashboard/skills 200 in 165ms (next.js: 118ms, application-code: 47ms)
 GET /dashboard/skills 200 in 168ms (next.js: 114ms, application-code: 54ms)
 GET /dashboard/skills 200 in 85ms (next.js: 54ms, application-code: 32ms)
 GET /dashboard/skills 200 in 83ms (next.js: 55ms, application-code: 28ms)
 GET /dashboard/skills 200 in 176ms (next.js: 122ms, application-code: 54ms)
 GET /dashboard/skills 200 in 288ms (next.js: 172ms, application-code: 116ms)
 GET /dashboard/skills 200 in 172ms (next.js: 106ms, application-code: 66ms)
 GET /dashboard/skills 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET /dashboard/skills 200 in 87ms (next.js: 52ms, application-code: 35ms)
 GET /dashboard/skills 200 in 75ms (next.js: 42ms, application-code: 32ms)
 GET /dashboard/skills 200 in 101ms (next.js: 57ms, application-code: 44ms)
 GET /dashboard/skills 200 in 96ms (next.js: 58ms, application-code: 39ms)
 GET /dashboard/skills 200 in 107ms (next.js: 67ms, application-code: 40ms)
 GET /dashboard/skills 200 in 141ms (next.js: 96ms, application-code: 45ms)
 GET /dashboard/skills 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /dashboard/skills 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /dashboard/skills 200 in 158ms (next.js: 111ms, application-code: 46ms)
 GET /dashboard/skills 200 in 87ms (next.js: 54ms, application-code: 33ms)
 GET /dashboard/skills 200 in 106ms (next.js: 51ms, application-code: 55ms)
 GET /dashboard/skills 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /dashboard/skills 200 in 141ms (next.js: 91ms, application-code: 49ms)
 GET /dashboard/skills 200 in 128ms (next.js: 86ms, application-code: 42ms)
 GET /dashboard/skills 200 in 91ms (next.js: 53ms, application-code: 38ms)
 GET /dashboard/skills 200 in 111ms (next.js: 81ms, application-code: 31ms)
 GET /dashboard/skills 200 in 122ms (next.js: 62ms, application-code: 60ms)
 GET /dashboard/skills 200 in 115ms (next.js: 69ms, application-code: 46ms)
 GET /dashboard/skills 200 in 110ms (next.js: 70ms, application-code: 41ms)
 GET /dashboard/skills 200 in 40ms (next.js: 4ms, application-code: 35ms)
○ Compiling /dashboard/portfolio ...
 GET /dashboard/portfolio 200 in 5.3s (next.js: 5.2s, application-code: 81ms)
 GET /dashboard/portfolio 200 in 40ms (next.js: 3ms, application-code: 36ms)
 GET /dashboard/portfolio 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /fonts/Geist-Bold.ttf 404 in 2.9s (next.js: 2.7s, application-code: 203ms)
 GET /fonts/Geist-Regular.ttf 404 in 2.9s (next.js: 2.7s, application-code: 205ms)
 GET /dashboard/internships 200 in 2.2s (next.js: 2.2s, application-code: 53ms)
 GET /dashboard/skills 200 in 56ms (next.js: 24ms, application-code: 32ms)
 GET /dashboard 200 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /dashboard 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /fonts/Geist-Bold.ttf 404 in 142ms (next.js: 13ms, application-code: 129ms)
 GET /fonts/Geist-Regular.ttf 404 in 84ms (next.js: 2ms, application-code: 82ms)
 GET /dashboard/skills 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /dashboard/skills/skill-1774103184881 200 in 66ms (next.js: 30ms, application-code: 36ms)
 GET /dashboard/skills 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard/skills 200 in 175ms (next.js: 110ms, application-code: 64ms)
 GET /dashboard/skills 200 in 134ms (next.js: 93ms, application-code: 41ms)
 GET /dashboard/skills 200 in 79ms (next.js: 47ms, application-code: 32ms)
 GET /dashboard/skills 200 in 77ms (next.js: 47ms, application-code: 30ms)
 GET /dashboard/skills 200 in 85ms (next.js: 50ms, application-code: 35ms)
 GET /dashboard/skills 200 in 116ms (next.js: 61ms, application-code: 55ms)
 GET / 200 in 2.1s (next.js: 2.1s, application-code: 38ms)
 GET / 200 in 117ms (next.js: 60ms, application-code: 57ms)
 GET /dashboard 200 in 62ms (next.js: 20ms, application-code: 42ms)
 GET /dashboard 200 in 94ms (next.js: 56ms, application-code: 38ms)
 GET /dashboard/skills 200 in 63ms (next.js: 22ms, application-code: 41ms)
 GET /dashboard/skills 200 in 114ms (next.js: 62ms, application-code: 51ms)
 GET /dashboard/skills 200 in 82ms (next.js: 48ms, application-code: 35ms)
 GET /dashboard/skills 200 in 34ms (next.js: 5ms, application-code: 30ms)
 GET /dashboard/skills 200 in 166ms (next.js: 113ms, application-code: 53ms)
 GET /dashboard/skills 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /dashboard/skills 200 in 162ms (next.js: 105ms, application-code: 57ms)
 GET /dashboard/skills 200 in 84ms (next.js: 49ms, application-code: 35ms)
 GET /dashboard/skills 200 in 89ms (next.js: 55ms, application-code: 34ms)
 GET /dashboard/skills 200 in 87ms (next.js: 53ms, application-code: 33ms)
 GET /dashboard/skills 200 in 75ms (next.js: 43ms, application-code: 32ms)
 GET /dashboard/skills 200 in 34ms (next.js: 4ms, application-code: 29ms)
 GET /dashboard/skills 200 in 171ms (next.js: 115ms, application-code: 56ms)
 GET /dashboard/skills 200 in 114ms (next.js: 75ms, application-code: 39ms)
 GET /dashboard/skills 200 in 34ms (next.js: 4ms, application-code: 31ms)
 GET /dashboard/skills 200 in 229ms (next.js: 5ms, application-code: 223ms)
 GET /dashboard/skills/skill-1774103184881 200 in 78ms (next.js: 37ms, application-code: 41ms)
 GET /dashboard/skills/skill-1774103184881 200 in 141ms (next.js: 92ms, application-code: 49ms)
 GET /dashboard/skills/skill-1774103184881 200 in 141ms (next.js: 93ms, application-code: 48ms)
 GET /dashboard/skills/skill-1774103184881 200 in 95ms (next.js: 55ms, application-code: 39ms)
 GET /dashboard/skills/skill-1774103184881 200 in 93ms (next.js: 57ms, application-code: 36ms)
 GET /dashboard/skills/skill-1774103184881 200 in 69ms (next.js: 25ms, application-code: 45ms)
 GET /dashboard/skills 200 in 55ms (next.js: 25ms, application-code: 30ms)
 GET /dashboard/skills/skill-1774114329810 200 in 63ms (next.js: 21ms, application-code: 41ms)
 GET /dashboard/skills 200 in 122ms (next.js: 82ms, application-code: 40ms)
 GET /dashboard/skills 200 in 118ms (next.js: 78ms, application-code: 39ms)
 GET /dashboard/skills 200 in 88ms (next.js: 50ms, application-code: 37ms)
 GET /dashboard/skills 200 in 48ms (next.js: 5ms, application-code: 42ms)
 GET /dashboard/skills 200 in 82ms (next.js: 51ms, application-code: 30ms)
 GET /dashboard/skills 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /dashboard/skills 200 in 184ms (next.js: 117ms, application-code: 67ms)
 GET /dashboard/skills 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /dashboard/skills 200 in 601ms (next.js: 310ms, application-code: 291ms)
 GET /dashboard/skills 200 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /dashboard/skills 200 in 371ms (next.js: 255ms, application-code: 116ms)
 GET /dashboard/skills 200 in 449ms (next.js: 305ms, application-code: 144ms)
 GET /dashboard/skills 200 in 128ms (next.js: 13ms, application-code: 115ms)
 GET /dashboard/skills 200 in 350ms (next.js: 239ms, application-code: 111ms)
 GET /dashboard/skills 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /dashboard/skills 200 in 398ms (next.js: 276ms, application-code: 122ms)
 GET /dashboard/skills 200 in 81ms (next.js: 7ms, application-code: 73ms)
 GET /dashboard/skills 200 in 459ms (next.js: 329ms, application-code: 130ms)
 GET /dashboard/skills 200 in 95ms (next.js: 9ms, application-code: 85ms)
 GET /dashboard/skills 200 in 227ms (next.js: 138ms, application-code: 89ms)
 GET /dashboard/skills 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET /dashboard/skills 200 in 230ms (next.js: 142ms, application-code: 88ms)
 GET /dashboard/skills 200 in 175ms (next.js: 107ms, application-code: 68ms)
 GET /dashboard/skills 200 in 61ms (next.js: 7ms, application-code: 53ms)
 GET /dashboard/skills 200 in 381ms (next.js: 223ms, application-code: 159ms)
 GET /dashboard/skills 200 in 502ms (next.js: 296ms, application-code: 205ms)
 GET /dashboard/skills 200 in 217ms (next.js: 136ms, application-code: 81ms)
 GET /dashboard/skills 200 in 72ms (next.js: 9ms, application-code: 64ms)
 GET /dashboard/skills 200 in 390ms (next.js: 263ms, application-code: 127ms)
 GET /dashboard/skills 200 in 407ms (next.js: 282ms, application-code: 125ms)
 GET /dashboard/skills 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET /dashboard/skills 200 in 218ms (next.js: 138ms, application-code: 80ms)
 GET /dashboard/skills 200 in 243ms (next.js: 145ms, application-code: 97ms)
 GET /dashboard/skills 200 in 71ms (next.js: 7ms, application-code: 63ms)
 GET /dashboard/skills 200 in 232ms (next.js: 142ms, application-code: 90ms)
 GET /dashboard/skills 200 in 1103ms (next.js: 7ms, application-code: 1096ms)
 GET /dashboard/skills 200 in 78ms (next.js: 9ms, application-code: 69ms)
 GET /dashboard/skills 200 in 235ms (next.js: 153ms, application-code: 82ms)
 GET /dashboard/skills 200 in 78ms (next.js: 9ms, application-code: 68ms)
 GET /dashboard/skills 200 in 389ms (next.js: 264ms, application-code: 125ms)
 GET /dashboard/skills 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /dashboard/skills/skill-1774110542045 200 in 174ms (next.js: 103ms, application-code: 71ms)
 GET /dashboard/skills/skill-1774117415900 200 in 127ms (next.js: 52ms, application-code: 75ms)
 GET /dashboard/skills 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /dashboard/skills 200 in 698ms (next.js: 552ms, application-code: 146ms)
 GET /dashboard/skills 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /dashboard/skills 200 in 256ms (next.js: 183ms, application-code: 73ms)
 GET /dashboard/portfolio 200 in 69ms (next.js: 31ms, application-code: 38ms)
○ Compiling /_not-found ...
 GET /fonts/Geist-Regular.ttf 404 in 7.7s (next.js: 7.1s, application-code: 597ms)
 GET /fonts/Geist-Bold.ttf 404 in 7.7s (next.js: 7.1s, application-code: 618ms)
 GET /dashboard/internships 200 in 57ms (next.js: 22ms, application-code: 35ms)
○ Compiling /dashboard ...
 GET /dashboard 200 in 4.2s (next.js: 4.1s, application-code: 68ms)
 GET /dashboard/portfolio 200 in 227ms (next.js: 84ms, application-code: 143ms)
 GET /dashboard/portfolio 200 in 209ms (next.js: 120ms, application-code: 89ms)
 GET /dashboard/portfolio 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /dashboard/portfolio 200 in 186ms (next.js: 126ms, application-code: 61ms)
 GET /dashboard/portfolio 200 in 98ms (next.js: 51ms, application-code: 47ms)
○ Compiling /dashboard/skills ...
 GET /dashboard/skills 200 in 7.7s (next.js: 7.5s, application-code: 192ms)
 GET /dashboard/skills 200 in 184ms (next.js: 7ms, application-code: 176ms)
 GET /dashboard/skills 200 in 142ms (next.js: 4ms, application-code: 137ms)
 GET /dashboard/skills 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /dashboard/skills 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /dashboard/skills 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /dashboard 200 in 327ms (next.js: 16ms, application-code: 311ms)
 GET /dashboard/skills 200 in 951ms (next.js: 27ms, application-code: 924ms)
 GET /dashboard/skills 200 in 177ms (next.js: 5ms, application-code: 173ms)
 GET /dashboard/skills 200 in 133ms (next.js: 6ms, application-code: 127ms)
 GET /dashboard/skills 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /dashboard/skills 200 in 55ms (next.js: 3ms, application-code: 52ms)
○ Compiling /_not-found ...
 GET /fonts/Geist-Bold.ttf 404 in 6.9s (next.js: 6.5s, application-code: 378ms)
 GET /fonts/Geist-Regular.ttf 404 in 6.9s (next.js: 6.5s, application-code: 383ms)
 GET /dashboard/skills 200 in 57ms (next.js: 24ms, application-code: 32ms)
 GET /dashboard/skills 200 in 316ms (next.js: 216ms, application-code: 100ms)
 GET /dashboard/skills/skill-1774124545031 200 in 88ms (next.js: 48ms, application-code: 41ms)
 GET /dashboard/skills 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /dashboard/portfolio 200 in 106ms (next.js: 65ms, application-code: 40ms)
 GET /dashboard/portfolio 200 in 154ms (next.js: 100ms, application-code: 54ms)
 GET /dashboard/portfolio 200 in 165ms (next.js: 116ms, application-code: 49ms)
 GET /dashboard/portfolio 200 in 290ms (next.js: 83ms, application-code: 207ms)
 GET /dashboard/portfolio 200 in 1719ms (next.js: 1295ms, application-code: 424ms)
 GET /dashboard/portfolio 200 in 1338ms (next.js: 1001ms, application-code: 337ms)
 GET /dashboard/portfolio 200 in 206ms (next.js: 42ms, application-code: 165ms)
 GET /dashboard/portfolio 200 in 251ms (next.js: 51ms, application-code: 201ms)
 GET /dashboard/portfolio 200 in 1176ms (next.js: 1023ms, application-code: 153ms)
 GET /dashboard/portfolio 200 in 1163ms (next.js: 994ms, application-code: 169ms)
 GET /dashboard/portfolio 200 in 1353ms (next.js: 1151ms, application-code: 201ms)
 GET /dashboard/portfolio 200 in 85ms (next.js: 50ms, application-code: 35ms)
○ Compiling /_not-found ...
 GET /dashboard/portfolio 200 in 238ms (next.js: 15ms, application-code: 224ms)
 GET /fonts/Geist-Regular.ttf 404 in 4.4s (next.js: 4.1s, application-code: 365ms)
 GET /fonts/Geist-Bold.ttf 404 in 4.5s (next.js: 4.1s, application-code: 366ms)
 GET /dashboard/portfolio 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /dashboard/portfolio 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /dashboard/portfolio 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /fonts/Geist-Bold.ttf 404 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /fonts/Geist-Regular.ttf 404 in 87ms (next.js: 5ms, application-code: 83ms)
 GET /dashboard/portfolio 200 in 150ms (next.js: 88ms, application-code: 63ms)
 GET /dashboard/portfolio 200 in 95ms (next.js: 56ms, application-code: 38ms)
 GET /dashboard/portfolio 200 in 101ms (next.js: 56ms, application-code: 44ms)
 GET /dashboard/portfolio 200 in 86ms (next.js: 51ms, application-code: 35ms)
 GET /dashboard/portfolio 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /dashboard/portfolio 200 in 189ms (next.js: 128ms, application-code: 61ms)
 GET /dashboard/portfolio 200 in 210ms (next.js: 118ms, application-code: 92ms)
 GET /dashboard/portfolio 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /dashboard/portfolio 200 in 389ms (next.js: 3ms, application-code: 387ms)
 GET /fonts/Geist-Regular.ttf 404 in 2.1s (next.js: 1921ms, application-code: 170ms)
 GET /fonts/Geist-Bold.ttf 404 in 2.1s (next.js: 1909ms, application-code: 171ms)
 GET /dashboard/portfolio 200 in 210ms (next.js: 138ms, application-code: 72ms)
 GET /dashboard/portfolio 200 in 130ms (next.js: 83ms, application-code: 47ms)
 GET /dashboard/portfolio 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /dashboard/portfolio 200 in 135ms (next.js: 88ms, application-code: 47ms)
 GET /dashboard/portfolio 200 in 140ms (next.js: 88ms, application-code: 53ms)
 GET /dashboard/portfolio 200 in 91ms (next.js: 61ms, application-code: 30ms)
 GET /dashboard/portfolio 200 in 75ms (next.js: 43ms, application-code: 33ms)
 GET /dashboard/portfolio 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard/portfolio 200 in 94ms (next.js: 57ms, application-code: 37ms)
 GET /dashboard/portfolio 200 in 441ms (next.js: 7ms, application-code: 435ms)
 GET /fonts/Geist-Bold.ttf 404 in 3.1s (next.js: 3.0s, application-code: 130ms)
 GET /fonts/Geist-Regular.ttf 404 in 3.1s (next.js: 3.0s, application-code: 131ms)
 GET /dashboard/portfolio 200 in 77ms (next.js: 47ms, application-code: 30ms)
 GET /dashboard/portfolio 200 in 276ms (next.js: 2ms, application-code: 274ms)
 GET /fonts/Geist-Bold.ttf 404 in 120ms (next.js: 13ms, application-code: 107ms)
 GET /fonts/Geist-Regular.ttf 404 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /dashboard/portfolio 200 in 128ms (next.js: 70ms, application-code: 58ms)
 GET /dashboard/portfolio 200 in 408ms (next.js: 4ms, application-code: 404ms)
 GET /fonts/Geist-Regular.ttf 404 in 2.6s (next.js: 2.4s, application-code: 118ms)
 GET /fonts/Geist-Bold.ttf 404 in 2.6s (next.js: 2.4s, application-code: 120ms)
 GET /dashboard/internships 200 in 3.1s (next.js: 3.0s, application-code: 104ms)
 GET /dashboard/portfolio 200 in 29ms (next.js: 12ms, application-code: 18ms)
 GET /dashboard/portfolio 200 in 149ms (next.js: 98ms, application-code: 51ms)
 GET /dashboard/portfolio 200 in 157ms (next.js: 107ms, application-code: 50ms)
 GET /dashboard/portfolio 200 in 292ms (next.js: 2ms, application-code: 289ms)
 GET /fonts/Geist-Regular.ttf 404 in 837ms (next.js: 712ms, application-code: 125ms)
 GET /fonts/Geist-Bold.ttf 404 in 845ms (next.js: 718ms, application-code: 127ms)
 GET /dashboard/portfolio 200 in 98ms (next.js: 55ms, application-code: 43ms)
 GET /dashboard/portfolio 200 in 64ms (next.js: 39ms, application-code: 25ms)
 GET /dashboard/portfolio 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /dashboard/portfolio 200 in 57ms (next.js: 16ms, application-code: 41ms)
 GET /fonts/Geist-Regular.ttf 404 in 1191ms (next.js: 1030ms, application-code: 161ms)
 GET /fonts/Geist-Bold.ttf 404 in 1199ms (next.js: 1036ms, application-code: 163ms)
 GET /dashboard/portfolio 200 in 469ms (next.js: 151ms, application-code: 318ms)
 GET /dashboard/portfolio 200 in 69ms (next.js: 41ms, application-code: 28ms)
 GET /dashboard/portfolio 200 in 70ms (next.js: 40ms, application-code: 30ms)
 GET /dashboard/portfolio 200 in 311ms (next.js: 2ms, application-code: 309ms)
○ Compiling /_error ...
 GET /dashboard/portfolio 500 in 6.6s (next.js: 6.4s, application-code: 163ms)
 GET /dashboard/portfolio 500 in 2.5s (next.js: 2.3s, application-code: 151ms)
 GET /dashboard/portfolio 500 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /dashboard/portfolio 500 in 1093ms
 GET /dashboard/portfolio 500 in 352ms
 GET /dashboard/portfolio 500 in 196ms (next.js: 162ms, application-code: 34ms)
 GET /dashboard/portfolio 500 in 303ms
 GET /dashboard/portfolio 500 in 322ms
 GET /dashboard/portfolio 500 in 191ms (next.js: 156ms, application-code: 35ms)
 GET /dashboard/portfolio 500 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /dashboard/portfolio 500 in 279ms
 GET /dashboard/portfolio 500 in 307ms
 GET /dashboard/portfolio 500 in 766ms (next.js: 210ms, application-code: 556ms)
 GET /dashboard/portfolio 500 in 347ms
 GET /dashboard/portfolio 500 in 331ms
 GET /dashboard/portfolio 500 in 183ms (next.js: 156ms, application-code: 28ms)
 GET /dashboard/portfolio 500 in 298ms
